DATE,A,AG,AL,AP,AU,B,BB,BC,BU,C,CF,CJ,CS,CU,CY,EB,EG,RI,FB,FG,FU,HC,I,J,JD,JM,JR,L,LH,LR,LU,M,MA,NI,NR,P,PB,PF,PG,PK,PP,RB,RM,OI,RR,RS,RU,SA,SC,SF,SM,SN,SP,SR,SS,TA,ZC,UR,V,WR,WH,Y,ZN
2020/9/10,1101.969311,724.5590871,680.5805911,1255.070745,1648.586228,958.5467402,1386.467884,0,264.4118274,1345.810844,408.149022,1033.36749,1071.558421,4036.143949,754.6764808,637.1400991,652.6867994,651.1574241,1096.727808,2190.682166,601.1692539,2119.96439,3120.47211,1170.842225,531.9632003,1661.249276,874.8596928,863.4588574,0,834.4602744,853.4051558,2283.619819,501.2181219,1112.667398,843.4062724,434.3276385,967.0036863,0,1446.322908,0,1649.848794,1156.65553,1620.80902,932.3890494,869.6748024,1113.7851,232.821428,943.6770757,447.5038597,1068.930789,1774.115641,1048.904092,845.715687,658.8851984,945.9051799,370.224748,1666.386973,1016.836898,804.4641772,713.661339,531.8216183,841.8692511,625.9478099
2020/9/9,1107.678996,713.6360858,681.2990083,1253.262759,1636.952663,955.823596,1386.467884,0,261.6058243,1325.936,403.2823803,1041.17238,1040.670927,4043.161974,746.1227031,624.986044,660.8142844,651.1574241,1096.727808,2236.613767,595.5693212,2131.325399,3129.962597,1186.660384,529.4961246,1677.242048,876.7567504,872.1689333,0,834.4602744,838.014621,2269.899806,501.4703706,1113.436279,837.4474237,432.850836,982.8350196,0,1487.320372,0,1657.966657,1162.375255,1623.558484,935.1948498,871.721096,1113.7851,231.2947301,937.1652155,444.9143256,1071.133256,1801.115499,1057.321088,841.4765106,658.5020514,950.2580179,369.2093208,1642.782166,1012.507301,787.5153458,713.661339,532.8357709,842.364614,633.2109174
2020/9/8,1107.182502,727.9573541,687.7647634,1297.640588,1637.188478,968.0777447,1386.467884,0,275.4199933,1325.936,420.4778478,1062.505747,1043.442882,4102.425293,768.0903596,628.3311967,671.761509,651.1574241,1096.727808,2228.9585,629.8277334,2182.449943,3203.988395,1188.749575,541.2147343,1683.239338,878.0214554,878.5563223,0,834.4602744,880.3385918,2285.144264,511.0558203,1149.573702,868.6167859,440.8255699,1006.420475,0,1488.16568,0,1677.406802,1181.758768,1639.367902,938.1085656,875.8136833,1113.7851,238.7373823,956.1581411,478.9019605,1072.23449,1822.490386,1077.521878,861.9658631,671.0181881,996.4650674,379.7697634,1644.468224,1005.703647,793.5684999,713.661339,532.2272793,855.2440494,651.2036155
2020/9/7,1115.622907,721.8890201,686.3279289,1235.511628,1636.402426,957.1851681,1386.467884,0,275.4199933,1332.750232,419.342298,1066.668355,1049.778778,4076.692536,765.174299,633.5719361,667.9465671,651.1574241,1096.727808,2242.993156,631.8041803,2194.947053,3232.459856,1207.253836,531.1922392,1713.892153,874.5435166,881.459681,0,834.4602744,882.2624086,2280.570927,517.8665346,1144.479863,866.783294,432.7031557,1007.712829,0,1493.237532,0,1683.174757,1187.160731,1635.243706,932.6048802,878.3715504,1113.7851,237.8786147,969.7245165,483.9191828,1078.474814,1810.677949,1065.884466,852.4277162,660.4177866,991.442562,378.3481654,1631.541782,1010.651759,797.8057077,713.661339,531.2131267,840.3831624,650.7084036
2020/9/4,1129.028255,719.8257865,676.8655703,1222.071231,1637.109873,953.3649321,1386.467884,0,279.0893819,1303.789746,417.5578627,1047.936619,1040.274934,4026.934638,766.5351272,639.5932111,670.4345726,651.1574241,1096.727808,2230.234378,649.9216099,2219.595644,3226.765564,1212.029129,524.4801886,1707.894863,877.3891029,889.0084134,0,834.4602744,905.3482109,2266.088692,518.1187833,1146.113736,879.6177373,432.7031557,998.1476044,0,1503.803888,0,1702.187647,1192.880456,1631.806876,936.058173,876.77697,1113.7851,240.0732429,957.7861061,502.2547999,1075.8894,1830.365345,1069.104882,857.373422,661.5672277,989.4335598,377.9419945,1622.549475,997.6629664,801.4376002,713.661339,532.2272793,834.9341704,652.7865234
2020/9/3,1092.784165,725.1659205,679.6349499,1204.603245,1632.236352,947.4430777,1386.467884,0,284.2696952,1291.86484,422.5867259,1042.213032,1026.811155,4036.448678,764.3966828,643.8304046,670.4345726,651.1574241,1096.727808,2288.924756,647.6157552,2232.911049,3255.237025,1217.69979,522.7759929,1710.560325,876.7567504,887.2663982,0,834.4602744,923.8168526,2235.599776,511.308069,1153.418108,880.9928562,439.0534068,1013.788614,0,1503.381234,0,1715.859836,1204.319907,1602.937504,938.5402272,872.3094477,1113.7851,240.3594988,968.6392065,504.8968442,1082.461499,1814.615428,1078.034217,852.7809809,658.8851984,1000.148238,379.3635925,1615.805244,993.9518828,809.3067005,713.661339,532.4301098,838.6493922,663.0346923
2020/9/2,1094.273648,755.2648574,688.5405723,1215.168376,1660.927239,943.3854599,1386.467884,0,295.4937075,1300.38263,425.8311537,1020.359339,1031.167083,4060.623699,773.5336727,650.5207102,675.2447168,651.1574241,1096.727808,2337.408112,663.4273301,2233.087941,3243.848441,1199.79244,531.4512711,1700.564842,878.3376316,888.4277417,0,834.4602744,955.7522124,2240.935336,513.8305558,1174.274015,903.453132,436.6905227,1024.586079,0,1514.370245,0,1721.84142,1200.506756,1604.312236,939.0798042,882.8202017,1113.7851,244.8441738,974.6084117,516.0313801,1098.257236,1825.865368,1072.471681,867.9713629,662.5889531,1020.23826,385.8623265,1621.425436,1013.125815,814.1492237,713.661339,531.4159573,829.73286,667.6761946
2020/9/1,1102.714052,773.712593,690.678428,1228.179685,1678.141772,944.6004954,1386.467884,0,294.630322,1290.729134,426.1555965,1019.318687,1020.079265,4132.368923,771.7840363,644.9454555,676.5716531,651.1574241,1096.727808,2322.097579,662.4391067,2235.313904,3213.478882,1185.765016,547.668005,1683.905704,874.2273403,868.684903,0,834.4602744,953.0588688,2242.459782,512.064815,1182.869682,907.1201158,434.4753188,1031.891861,0,1556.213018,0,1693.001644,1199.235706,1604.999602,939.9431274,882.8741747,1113.7851,244.6533366,953.987521,519.740863,1100.959662,1811.240446,1067.243496,871.8572746,659.3960611,1022.916929,380.988276,1612.433129,1011.270273,807.4907543,713.661339,532.0244488,830.9712672,671.7538795
2020/8/31,1098.245603,754.293924,689.966633,1225.671733,1661.24166,953.1526611,1386.467884,0,292.6877044,1284.482755,425.8311537,1019.839013,1018.099298,4053.605145,767.7015515,644.7224454,670.1028386,651.1574241,1096.727808,2369.305057,662.4391067,2220.91753,3203.988395,1173.229871,547.97918,1651.920158,876.1243979,866.9428878,0,834.4602744,958.445556,2272.186475,499.4523812,1164.398698,905.1040877,432.4077952,1008.623394,0,1552.409129,0,1693.856156,1200.824519,1624.24585,934.6552728,883.9073803,1113.7851,244.4624994,945.3050407,525.3825549,1087.799284,1799.428008,1062.392245,879.2758333,662.7166688,1025.930432,380.5821052,1614.681206,1010.651759,806.2801234,713.661339,532.6329404,827.5037269,653.8513922
2020/8/28,1091.791176,740.2153889,693.0510781,1228.717103,1652.280671,947.9110112,1386.467884,0,289.0183158,1287.322018,422.7489473,1006.310536,1022.059233,4054.384984,767.1183394,638.7011704,654.5113369,651.1574241,1096.727808,2331.028723,662.1096988,2195.447022,3160.332155,1158.008624,552.1800425,1640.591944,873.9111641,851.8454229,0,834.4602744,952.2893421,2238.648667,491.3804235,1157.275847,891.7294093,425.4668231,1020.903974,0,1557.480981,0,1668.2208,1187.244607,1613.93536,928.3961797,888.8151068,1113.7851,241.5999408,913.2883947,517.6252286,1076.51896,1762.303204,1056.703706,847.1287458,663.3552472,1017.688415,375.9111401,1613.557167,1051.473678,799.621654,713.661339,533.0386014,823.2931423,658.9429253
2020/8/27,1087.074479,735.239355,690.678428,1233.553867,1652.830907,938.5312165,1386.467884,0,290.9609333,1281.643491,421.2889548,1006.830862,1014.139363,4015.393015,762.0638343,640.1507366,654.3454698,651.1574241,1096.727808,2231.510255,665.0743691,2184.926595,3092.000649,1141.892009,556.5364926,1630.596461,877.0729266,855.3294533,0,834.4602744,966.5255868,2226.453101,494.4074076,1148.800994,887.8463652,418.3781707,1010.885606,0,1534.65765,0,1669.716195,1183.120865,1609.123798,913.1801084,895.0143403,1069.997788,240.7411733,903.5206044,519.9171659,1079.903057,1760.615713,1052.801265,838.2971283,658.5020514,1012.526309,379.9728488,1597.820629,1039.721914,805.0694926,713.661339,535.0669066,809.9183439,652.0447192
2020/8/26,1087.819221,707.9318517,695.8982581,1239.107188,1633.651245,939.3588455,1386.467884,0,290.9609333,1304.925451,421.2889548,1007.351188,1027.999135,4011.493818,766.9239353,629.1117324,650.1987939,651.1574241,1096.727808,2191.958044,670.6743019,2174.959875,3145.147376,1147.56267,561.6708801,1623.26644,881.5105133,841.9740036,0,834.4602744,974.2208542,2236.361999,495.668651,1150.920375,880.056197,412.0279196,1019.934454,0,1521.555368,0,1653.266842,1184.265083,1611.185896,917.1729782,897.5973543,1052.579219,239.9778243,908.9471546,519.0356516,1067.870711,1751.053263,1038.047513,831.9383637,658.5020514,1017.824019,381.8006178,1569.719668,1044.051511,810.5173313,713.661339,534.6612455,802.9832633,650.7307752
2020/8/25,1088.067468,710.8446521,685.6958629,1251.109527,1636.952663,928.8755456,1386.467884,0,289.2341622,1291.86484,420.153405,1010.473145,1022.455226,3987.318797,762.6470465,637.3631092,648.8718575,651.1574241,1096.727808,2179.199266,668.6978551,2180.496942,3088.204455,1146.667303,555.136205,1623.932806,881.5105133,843.135347,0,834.4602744,960.3693728,2224.928655,491.3804235,1129.533891,879.1263965,407.7451921,1027.367437,0,1526.204565,0,1657.539401,1181.858775,1596.75121,911.7772082,892.9479292,1039.18032,239.4053126,913.8310497,517.09632,1069.374754,1761.17821,1035.331649,821.3404228,649.434238,1003.332556,380.7851906,1562.413419,1023.640551,802.648231,713.661339,532.4301098,785.6455618,651.7162332
2020/8/24,1096.259625,702.8344511,692.3392831,1252.542642,1633.179614,913.9782247,1386.467884,0,287.9390839,1286.754165,419.9911836,1009.952819,1018.099298,4019.292212,764.7854909,637.8091296,643.8958464,651.1574241,1096.727808,2257.027811,647.6157552,2179.943235,3160.332155,1156.516345,557.9367801,1623.26644,878.7203767,828.0378821,0,834.4602744,948.056945,2199.775299,490.3714288,1128.666872,889.3542022,412.7663209,1029.629649,0,1523.668639,0,1630.408649,1184.364704,1564.445008,925.0508023,892.6896278,1028.461201,241.8861967,895.3807791,508.9863879,1085.167208,1748.240778,1036.359273,820.6338934,647.9016498,1004.338908,379.566678,1562.975438,1019.929468,802.0429156,713.661339,530.4018047,789.3607835,651.8804762
2020/8/21,1114.133424,738.8803555,691.8647531,1234.449564,1648.664833,920.0475036,1386.467884,0,291.1767797,1306.061156,419.5045194,993.8227117,1039.87894,4039.568036,766.9239353,630.0037731,646.549719,651.1574241,1096.727808,2220.027355,648.2745708,2192.678489,3194.497908,1152.636419,556.2253175,1597.278184,879.1630027,830.9412407,0,834.4602744,960.3693728,2199.013076,486.3354499,1111.230144,869.8283912,413.9477629,1036.093112,0,1522.400676,0,1624.213438,1184.991187,1563.070276,928.2882643,893.9811348,1019.464797,236.2564982,869.8759933,504.755119,1094.943489,1749.928269,1056.030942,817.1012464,645.6027676,986.5600292,378.1450799,1584.332168,1014.981356,800.8322848,713.661339,531.6187878,790.1038279,657.1362523
2020/8/20,1117.608884,741.9145225,689.254838,1232.299891,1643.948523,927.496164,1386.467884,0,290.0975478,1311.739683,416.9089772,1008.39184,1048.194804,4058.284181,769.4511878,616.9576773,646.383852,651.1574241,1096.727808,2338.68399,638.7217443,2196.554436,3219.173174,1166.962299,557.1588426,1599.943646,883.547933,841.9740036,0,834.4602744,958.0607926,2211.208643,481.2904764,1117.010275,870.2932915,414.0954432,1035.123592,0,1514.792899,0,1647.071631,1179.352846,1570.631302,925.6982947,893.9811348,1031.715219,235.8748237,863.9067881,509.1626908,1084.415187,1760.615713,1040.983583,801.204335,645.7304833,998.9716991,378.5512508,1596.134571,1026.733121,809.3067005,713.661339,535.0669066,793.3236867,658.4501963
2020/8/19,1112.64394,759.3913246,687.119453,1253.438339,1686.709735,940.738227,1386.467884,0,287.5073911,1306.629009,416.2600916,1022.440643,1043.838875,4075.440648,765.174299,614.9505856,649.7011927,651.1574241,1096.727808,2351.442768,621.2631304,2196.000729,3253.338927,1200.090896,575.3625802,1609.939129,880.687526,829.1992256,0,834.4602744,946.5178915,2211.208643,485.0742066,1119.514998,872.1528925,426.5005849,1045.14196,0,1629.754861,0,1623.786182,1188.436839,1572.6934,940.1589582,892.9479292,1032.863696,236.8290099,851.4257227,509.1626908,1088.175295,1784.240588,1045.681295,804.0304526,643.5593167,989.9145346,380.3790197,1580.960053,1014.362842,803.8588618,713.661339,537.0952118,808.4322552,660.2568693
2020/8/18,1077.144591,783.9073942,679.2897078,1259.708218,1705.496371,942.1176086,1386.467884,0,288.1549303,1300.38263,418.5311911,1019.839013,1039.87894,3967.822812,777.2273494,629.5577528,659.8190821,651.1574241,1096.727808,2370.580935,622.2513538,2205.967449,3276.116096,1192.032589,567.7387927,1631.262826,880.05188,832.1025842,0,834.4602744,944.978838,2222.641986,485.5787039,1118.936985,875.8720946,419.2642522,1042.879748,0,1633.558749,0,1635.535721,1205.35186,1576.817596,931.7415571,893.464532,1079.185604,237.4015216,843.8285524,500.8764559,1073.134862,1785.365582,1048.617365,806.1500408,645.7304833,1007.357962,382.0037032,1577.587937,1035.392316,808.0960697,713.661339,537.9065338,801.744856,650.4022892
2020/8/17,1078.634074,755.1434907,677.8661178,1244.123091,1668.158915,938.8070928,1386.467884,0,289.665855,1305.493304,419.1800767,1020.359339,1044.630862,3954.565542,774.5056929,637.1400991,661.1460184,651.1574241,1096.727808,2361.64979,617.6396444,2187.141422,3167.924545,1189.048031,569.2946677,1611.938226,880.369703,818.1664628,0,834.4602744,942.6702578,2216.544203,480.2814817,1117.010275,874.0124936,421.3317758,1043.849267,0,1632.290786,0,1606.268689,1200.340002,1578.879694,936.3819192,895.5309431,1149.434117,238.069452,841.1152773,510.0442052,1077.270981,1808.42796,1048.617365,808.269629,645.9859146,999.9780507,383.2222158,1571.967745,1009.414731,796.5950769,713.661339,538.1093643,801.4971746,645.9677281
2020/8/14,1071.186658,742.2786225,677.8661178,1256.662848,1651.887645,927.2202877,1386.467884,0,287.2915447,1303.789746,416.5845344,1025.042273,1049.382784,3906.99534,774.8945009,641.2657875,649.7011927,651.1574241,1096.727808,2339.959868,623.568985,2173.852461,3185.007421,1177.706709,554.82503,1603.275474,877.191473,813.5210889,0,834.4602744,942.6702578,2206.635305,481.7949738,1099.188205,871.6879923,415.129205,1035.769939,0,1634.404057,0,1598.79171,1190.003045,1574.755498,923.7558175,898.6305599,1144.457383,237.306103,837.8593472,514.6280798,1073.510873,1824.177877,1040.983583,807.5630996,651.6054046,964.7557443,382.8160449,1570.281688,1024.259065,783.2781379,713.661339,537.0952118,787.8746948,634.799204
2020/8/13,1064.980478,731.1128879,675.9679978,1293.744703,1637.895925,920.3233799,1386.467884,0,287.2915447,1265.175764,414.9623205,1028.164229,1025.623174,3935.069558,776.2553292,645.6144861,650.0329268,651.1574241,1096.727808,2359.098034,619.9454991,2168.315395,3137.554987,1175.617518,557.1588426,1599.277281,881.958818,806.5530282,0,834.4602744,946.9026549,2195.964185,481.2904764,1084.352536,857.7409844,420.4456943,1031.245515,0,1623.415046,0,1584.692264,1187.497116,1572.6934,919.5471169,893.7228334,1144.457383,234.2527072,835.6887272,516.3911085,1080.279068,1819.677901,1039.809155,809.6826878,644.4533264,948.318668,382.2067886,1586.580245,1040.958941,777.2249839,713.661339,538.3121949,794.8097754,633.321017
2020/8/12,1064.483984,749.1965234,671.9344927,1274.397648,1639.546633,892.7357486,1386.467884,0,289.665855,1262.904353,418.6934125,1015.676405,1024.831187,3889.838873,780.7266221,644.1649199,643.5641123,651.1574241,1096.727808,2348.891012,624.2278007,2159.456088,3160.332155,1179.497444,564.1602801,1613.270957,881.640995,812.9404172,0,834.4602744,958.8303194,2174.621943,484.3174605,1081.847812,862.389987,404.6439067,1030.275995,0,1645.815723,0,1587.683056,1191.882491,1559.633446,904.5468764,892.4313264,1141.969016,235.0160562,835.6887272,517.4489257,1081.031089,1824.740374,1053.608684,806.1500408,646.8799244,943.2869099,384.237643,1573.653803,1039.1034,777.2249839,713.661339,534.6612455,759.1436465,632.6640449
2020/8/11,1074.662119,793.131262,670.5109027,1273.681091,1717.287146,898.2532748,1386.467884,0,288.8024694,1266.879322,413.8267707,1016.717057,1030.77109,3924.151806,775.283309,645.2799708,644.5593145,651.1574241,1096.727808,2361.64979,621.2631304,2143.9523,3166.026448,1176.512886,557.0032551,1609.939129,886.090517,816.4244476,0,834.4602744,939.9769142,2173.097498,482.8039685,1080.210109,860.530386,410.6987973,1038.355324,0,1636.939983,0,1601.782502,1188.75008,1557.571348,911.3455466,897.8556557,1116.511108,235.9702424,843.8285524,519.9171659,1077.646992,1801.677996,1048.617365,807.2098349,643.814748,937.5842508,387.4870099,1573.653803,1053.947734,780.2515609,713.661339,535.2697371,766.3264086,630.6931289
2020/8/10,1064.483984,805.2679301,676.2052628,1287.295685,1754.388786,899.6326564,1386.467884,0,299.1630961,1260.06509,413.1778852,1020.879665,1027.603142,3917.913091,774.1168848,646.1720116,648.3742564,651.1574241,1096.727808,2282.545367,624.8866163,2156.133847,3122.370208,1191.137221,569.4502552,1628.597364,889.9043929,817.585791,0,834.4602744,953.4436322,2181.48195,484.5697092,1090.325337,884.2402993,412.0279196,1040.940709,0,1658.495351,0,1587.896684,1197.20759,1567.194472,905.9497766,907.6711088,1133.355438,236.9244285,850.3404126,518.1541372,1074.262895,1806.740469,1063.297715,802.9706585,650.4559635,951.0022723,388.2993517,1546.676881,1031.681232,774.8037222,713.661339,536.4867202,767.3171344,628.7222129
2020/8/7,1066.966456,800.2918962,685.2213329,1224.417757,1767.51585,909.5642037,1386.467884,0,300.8898673,1262.904353,420.4778478,1013.074775,1027.999135,4001.355906,774.1168848,649.071144,650.1987939,651.1574241,1096.727808,2276.165978,622.9101694,2161.670914,3097.694941,1206.95538,575.6737552,1635.26102,895.4362228,824.5538518,0,834.4602744,943.4397845,2189.104179,479.0202383,1108.629085,905.6257114,415.719926,1050.31273,0,1668.639053,0,1597.509942,1200.340002,1567.881838,930.0149107,902.7633823,1129.335769,239.2144754,873.1319234,513.5702626,1064.110603,1792.115547,1075.555806,804.3837173,651.9885516,965.0911948,387.6900954,1546.114861,1066.936526,783.2781379,713.661339,538.5150254,775.7383037,635.620419
2020/8/6,1056.130264,785.4851611,682.6626048,1255.588012,1759.026491,911.4953379,1386.467884,0,303.4800239,1278.804228,418.2180001,1006.098279,1043.60347,4007.906763,775.5786708,659.4019824,651.2541109,651.1574241,1096.727808,2265.718694,626.7164461,2164.993154,3134.697525,1188.895619,579.8289007,1636.065972,898.0204938,825.5977802,0,834.4602744,951.1350519,2189.866402,476.2696244,1103.426967,881.915798,418.4224202,1061.159058,0,1681.318681,0,1594.555796,1208.484271,1580.27716,935.6846469,903.0695996,1136.226631,237.6801256,856.1153937,515.5226685,1057.342408,1766.124495,1071.51871,793.3225788,633.6103468,968.1102497,383.717153,1552.500945,1065.313781,787.8660634,713.661339,538.6900875,778.7104811,633.8811423
2020/8/5,1055.294215,749.0751567,689.5667733,1270.994,1745.270587,919.7716272,1386.467884,0,302.8324848,1277.10067,411.1414279,1040.088068,1044.71348,4004.47547,761.0315048,659.0351206,655.4822713,651.1574241,1096.727808,2239.954598,626.2626326,2165.546861,3046.214526,1187.999692,591.8658391,1622.168402,903.6395698,827.5626365,0,834.4602744,947.2874182,2201.299745,477.8544291,1088.494963,839.1449739,414.0494902,1024.449746,0,1680.896027,0,1597.093534,1200.340002,1577.60897,915.666851,905.9292389,1041.094448,233.1975234,848.270594,510.7638535,1064.486614,1775.783502,1070.931496,792.9579761,635.8009184,969.5857847,382.5536285,1541.734773,1062.200445,801.0661226,713.661339,537.7258411,777.9674368,617.3833901
2020/8/4,1082.945179,695.3097169,689.9815804,1285.146012,1697.714459,942.3934849,1386.467884,0,304.3434095,1281.643491,410.7050398,1035.338603,1061.191785,4019.604318,774.5003504,657.5538826,649.1831514,651.1574241,1096.727808,2229.131336,621.9114327,2170.530221,3052.617019,1177.552248,595.2560309,1619.216511,904.9732299,826.176004,0,834.4602744,935.3597538,2231.026438,477.8216375,1067.975498,834.4959713,420.8465275,1013.421611,0,1629.754861,0,1595.345098,1202.845931,1599.972714,919.9158028,910.9675536,1073.251806,231.9156435,852.0295694,512.8206771,1076.142949,1776.23688,1072.179326,797.0384043,634.6858796,950.2252039,378.4282424,1535.124228,1052.085852,793.3733069,713.661339,539.3685881,796.2958641,617.907701
2020/8/3,1082.064664,694.2174168,685.2703164,1279.77183,1695.513514,940.738227,1386.467884,0,301.7532528,1278.236375,413.0346244,1037.5236,1066.538947,3980.454128,781.0398354,654.5167568,639.2754911,651.1574241,1096.727808,2155.536355,616.6694311,2165.546861,2992.627996,1176.549009,596.7649792,1642.235766,897.7202568,814.1998561,0,834.4602744,925.3559061,2248.557565,477.9965794,1050.442435,840.5396747,412.4073046,1024.891189,0,1623.415046,0,1572.42919,1201.592966,1612.408699,908.215895,917.5242371,1073.251806,232.5151301,829.1615966,510.1340749,1047.190116,1751.441794,1075.657663,790.2939353,630.9075932,933.6307613,376.2413839,1550.005267,1026.961711,790.8697095,713.661339,540.6237512,792.2403899,615.3849916
2020/7/31,1075.962796,694.5815168,689.2599038,1287.116545,1701.251691,926.3926588,1386.467884,0,306.5018734,1276.532817,409.1171826,1045.426391,1057.11445,4040.492319,788.7235562,659.2596319,647.2189466,651.1574241,1096.727808,2080.5291,626.0756152,2130.66334,2912.070426,1159.084154,613.0827716,1631.532804,899.6983404,802.7079739,0,834.4602744,934.9749904,2238.648667,485.8880324,1063.929407,830.7767692,400.2859689,1011.050008,0,1617.075232,0,1570.783313,1183.11174,1608.374316,882.0398846,915.7016862,1038.414669,232.0869254,799.6347665,521.8067888,1039.6699,1755.92692,1075.628134,791.3740637,629.283153,939.2438243,381.1111373,1538.271269,992.2912926,782.5821527,713.661339,533.0419611,769.5507982,624.8826844
2020/7/30,1064.437044,675.8910479,690.9026751,1305.567903,1685.845078,923.082143,1386.467884,0,308.0127981,1280.507786,410.8204182,1041.474995,1051.224139,4030.356001,798.2762901,667.6782351,639.9662263,651.1574241,1096.727808,2073.151338,633.6005625,2114.605846,2879.504601,1140.163896,610.3145746,1614.14049,900.028021,809.6031032,0,834.4602744,959.9846095,2228.421386,491.5247845,1072.599603,838.6800736,401.6954266,1011.371896,0,1622.147084,0,1568.520233,1179.979328,1598.960754,875.0120841,914.6602285,1034.394999,233.0503859,793.6088828,530.5613242,1049.822192,1749.759872,1079.813007,793.8943632,626.0342725,927.899494,379.8407669,1547.211458,971.967254,781.9901844,713.661339,533.4631717,771.9669396,613.9112117
2020/7/29,1063.759059,697.8584172,680.8113657,1317.032824,1695.434909,918.9439983,1386.467884,0,306.9335662,1279.400559,411.1610653,1035.265659,1043.370391,4045.17062,790.3849012,675.1482633,644.6286894,651.1574241,1096.727808,2055.936558,640.7492625,2097.440938,2884.646573,1151.807132,604.0497079,1633.539609,908.2700358,815.3490444,0,834.4602744,964.9865333,2243.401618,496.5978614,1054.873869,835.508684,396.1985418,1001.393369,0,1662.721893,0,1568.314499,1179.666087,1615.770686,876.4380147,913.6187708,1034.394999,232.4080789,799.6347665,530.9260965,1042.301976,1743.592823,1082.237607,798.9349624,628.5334113,918.2234475,377.9352112,1551.122791,973.7605515,770.7427858,713.661339,535.3586192,758.5684166,612.2736784
2020/7/28,1050.651341,701.2566843,672.5975092,1338.350412,1689.775337,920.5992562,1386.467884,0,301.7532528,1263.700703,407.5842706,1035.265659,1034.338581,4017.100816,788.7235562,672.539682,641.0023292,651.1574241,1096.727808,2073.151338,634.7293046,2075.846377,2810.944967,1146.276595,604.6324862,1625.512388,902.0061045,817.0728267,0,834.4602744,958.8303194,2239.728051,487.0153828,1047.55237,821.4989657,393.8024638,993.668059,0,1643.279797,0,1574.280801,1166.50996,1609.71911,873.8917101,915.4413217,1034.394999,228.8753905,798.4295897,532.3851858,1046.062084,1736.304493,1088.852751,799.2950052,627.6587127,919.8917313,377.9352112,1555.592885,935.5035379,773.1106592,713.661339,533.673777,747.7422699,588.8569531
2020/7/27,1044.323478,693.9746834,667.4345136,1338.88783,1690.246968,945.7040007,1386.467884,0,304.5592559,1288.011295,406.5623292,1036.394629,1056.721763,4023.33855,789.7618968,679.2982789,643.9379541,651.1574241,1096.727808,2051.018049,635.4817994,2074.738964,2792.091068,1141.6193,612.7913824,1637.55322,894.4234509,810.1776974,0,834.4602744,956.5217391,2307.172371,490.1155965,1061.039341,816.6379604,404.0915046,975.9642225,0,1656.382079,0,1548.769716,1166.196719,1656.786921,874.6046754,902.4231004,1031.906632,228.4471858,797.8270014,537.6743843,1041.549954,1740.789619,1076.87199,815.4969309,626.4091433,915.5541932,375.3944703,1537.153746,970.7717224,771.9267225,713.661339,542.0979881,762.5051972,593.7695528
2020/7/24,1032.119741,648.826278,664.6183342,1350.531891,1652.280671,940.1864744,1386.467884,0,304.9909487,1249.494087,409.1171826,1036.959114,1032.375144,3993.709313,786.0238705,673.2511132,640.6569616,651.1574241,1096.727808,2044.869914,638.1155309,2085.813098,2836.65483,1152.098213,620.804584,1654.945534,894.0937703,797.5366269,0,834.4602744,964.2170065,2291.893084,484.1970068,1036.762792,801.9175867,401.8363723,964.0543689,0,1667.793745,0,1515.852188,1173.714506,1650.062948,868.7991011,900.8609139,1031.906632,225.5568044,795.4166479,539.4982458,1036.661813,1739.107697,1042.546741,806.4958611,634.1564737,913.5522526,378.1469396,1558.386694,980.3359758,759.4953872,713.661339,535.1480139,766.4419778,586.5644065
2020/7/23,1037.091634,655.3800788,664.6183342,1337.275576,1637.031268,926.9444114,1386.467884,0,311.250494,1236.248567,411.1610653,1032.443234,1039.836205,4052.188071,791.8385781,675.9782664,632.713506,651.1574241,1096.727808,2064.543948,656.5516518,2126.233686,2898.3585,1172.473876,613.8112444,1644.242572,896.0718538,807.3047268,0,834.4602744,995.7676029,2259.042617,499.6980751,1021.541781,802.8566003,400.5678605,956.0071705,0,1692.307692,0,1541.157538,1192.195732,1643.338975,879.9009888,896.1743542,1033.055109,227.269623,797.8270014,549.164712,1053.206289,1769.382299,1038.136645,805.7757755,639.0297943,898.8713544,377.0882975,1550.564029,974.9560832,774.2945959,713.661339,531.1465136,771.1169048,591.6407596
2020/7/22,1055.397239,621.761508,664.3836526,1369.341527,1627.991673,911.4953379,1386.467884,0,309.7395692,1208.101836,414.3972128,1031.878749,1001.352841,4086.495609,798.6916264,663.0539319,628.7417782,651.1574241,1096.727808,2085.447609,653.1654255,2105.192832,2884.646573,1138.41741,602.5927622,1635.546415,895.4124927,803.8571621,0,834.4602744,972.6818007,2236.88765,497.1615366,1027.321912,812.7162427,389.1512536,964.3762568,0,1696.956889,0,1537.248581,1184.677945,1641.99418,881.5306237,894.0914388,1042.434338,228.2330835,793.0062944,549.5294843,1040.421921,1769.382299,1049.529393,800.3751335,640.5292776,906.2118035,375.1827419,1527.096033,963.0007664,774.8865642,713.661339,529.6722767,760.2907581,590.330733
